Actual,ARIMA_Prediction,LSTM_Prediction,Hybrid_Prediction
784.832763671875,785.3937343909549,785.36694,785.380338875165
784.2072143554686,783.8575763430998,785.61237,784.7349710328781
789.7406616210938,783.9165073714352,785.8143,784.8653886954833
783.4132690429688,790.0187309695115,786.93976,788.4792446351464
783.6779174804688,782.6851950925065,786.95135,784.8182750364876
788.8023071289062,784.0766118254853,786.99414,785.5353762252427
774.7041625976562,789.117124540282,787.84625,788.4816884908441
769.7240600585939,773.6326679633769,786.31683,779.9747507297353
767.1738281249999,770.4442868085195,784.09827,777.2712767050409
768.66552734375,767.5969772295506,781.6766,774.636775968291
754.6154174804688,769.0351955986348,779.78204,774.408619527833
765.48974609375,753.8522304659741,775.8799,764.8660566392371
769.5797119140624,767.0386239058979,774.23346,770.6360416892771
770.18115234375,769.177409707491,773.5708,771.3741052443705
762.7952880859376,769.7960906406041,773.2389,771.5174911210834
774.1508178710939,762.3073035554227,771.86993,767.0886188187269
787.8159790039062,775.2208623205022,772.57135,773.8961062090792
791.0878295898438,787.7501767937367,775.51776,781.6339690121027
799.195556640625,790.1024728126401,778.77795,784.4402134571013
805.0417480468751,799.1566522855773,783.02563,791.0911435256012
815.8198852539062,804.6700845359063,787.7208,796.1954548656095
793.2772216796875,815.8362980445281,793.54956,804.6929292957016
777.4708251953125,791.2764752910451,794.9442,793.1103445791164
776.6770019531251,778.1563371217197,793.3497,785.753003765938
771.552490234375,778.0946808719206,791.51013,784.802406353929
783.1245727539062,771.6123175083482,788.861,780.2366702287834
771.4802856445314,784.1664859255465,788.2985,786.2325044373827
798.1610717773438,770.1381995906177,785.9367,778.0374530667932
794.7688598632812,800.0912543609552,788.18994,794.1405978836026
795.9476318359376,792.8930214936494,789.7634,791.3282246140122
795.8514404296875,795.8628277237464,791.41345,793.6381399360919
794.1914672851564,795.7348990013572,792.8597,794.2972895885692
797.3430786132814,794.0967578719182,793.83295,793.964852324631
797.9445190429688,797.5992793200818,795.1411,796.3701963006658
805.3305053710938,797.7785743287072,796.33923,797.0589038635724
803.694580078125,805.5872682024454,798.5368,802.0620362008322
800.783447265625,803.0909564256946,800.175,801.6329721093316
796.7657470703125,800.6456410094357,801.08234,800.8639887176084
789.2835083007812,796.7805413167633,801.1364,798.9584774454911
792.2427368164062,789.258062133697,799.8671,794.5625942992704
776.700927734375,792.9681174881504,799.1211,796.0446056190751
771.4321899414062,775.9157896394368,795.8984,785.9070830521403
764.5515136718751,772.2303392038401,792.133,782.1816674046545
766.4521484375001,764.8102196849227,787.6715,776.2408642369926
769.6758422851562,767.1321263006427,784.07794,775.6050340975869
768.93017578125,769.8297965413248,781.5491,775.6894344034749
762.3861694335936,768.6786062791181,779.3708,774.0246974266684
777.5189819335938,762.083487603426,776.55743,769.3204608427286
783.0043334960938,778.6560379004918,776.672,777.6640174854022
784.568115234375,782.3279430507928,777.8666,780.0972600996151
784.6402587890625,784.066961573472,779.35394,781.7104522222828
764.4071655273436,784.4126885581776,780.7847,782.598708781042
754.7357177734375,763.4079233121829,778.79755,771.1027348494508
752.7147827148438,755.6351952545216,775.3841,765.5096447464014
741.91259765625,753.5862208914004,771.95886,762.772541598044
746.7242431640625,741.7351174791195,767.175,754.4550526360441
756.70849609375,747.7531975559903,763.7701,755.7616390611983
751.4637451171875,757.0518222572067,762.5254,759.7886064411034
759.9803466796875,750.5075414275154,760.7863,755.6469286727421
758.2241821289062,760.5732163635928,760.80457,760.6888908966401
752.1373901367188,757.6175349912285,760.70776,759.1626493315517
750.9344482421876,751.8469790025902,759.75073,755.7988557122326
754.2064208984374,751.284461666958,758.76404,755.0242498764478
760.34130859375,754.5350768335005,758.47076,756.5029204968284
763.9981689453125,760.4523503018676,759.27783,759.8650911665588
774.4635009765625,763.7186982392502,760.6694,762.194035398922
774.94482421875,774.6162261160126,763.6659,769.14105983535
795.7311401367188,774.1906451930131,766.44885,770.3197488660378
801.7938842773438,796.5247214778103,772.27765,784.4011852017958
797.99267578125,800.699136765951,778.42175,789.5604448478193
800.3263549804688,797.101526000628,783.1629,790.1322144163296
810.7196044921876,800.5346687774041,787.5385,794.0365909804989
814.3523559570311,811.096550114294,792.8562,801.9763756430846
801.938232421875,813.8254163355962,797.93115,805.8782843396731
798.5459594726562,800.9432153593768,800.17444,800.5588269179697
801.4810791015624,799.120738500659,801.3008,800.2107598753295
804.4644165039062,802.0052022062914,802.48285,802.2440256636926
805.7634887695312,804.4949802021557,803.79846,804.146721058109
812.2833862304688,805.6044161695185,805.01935,805.3118821570249
800.7353515624999,812.4706466225832,807.03033,809.7504905476197
804.4162597656251,799.7132441416682,806.8513,803.2822812505216
808.8429565429688,805.2607462766854,807.1542,806.2074605406865
812.0186767578125,808.9523064997576,808.0415,808.4969052030037
811.8502807617189,811.8557667966016,809.2888,810.5722925779883
814.689208984375,811.564011264833,810.327,810.9455188160102
831.3616943359375,814.7789120482493,811.6533,813.2161161803747
782.2103881835939,831.9751784479972,815.4682,823.7216895657955
791.2562866210938,778.9753964221894,810.88855,794.9319731134385
791.2803344726564,794.5681017952011,808.0785,801.3232965030693
794.9372558593749,791.3466751875576,805.49054,798.4186073691694
795.4664916992188,795.0917732086544,803.8075,799.449634162921
802.4916381835938,795.2557514783639,802.4865,798.8711313544163
