Actual,ARIMA_Prediction,LSTM_Prediction,Hybrid_Prediction
9.667929649353027,9.353653838016772,9.284082,9.31886812536825
9.818136215209961,9.6746267474601,9.345365,9.50999565903889
10.335902214050293,9.830563715273101,9.421335,9.625949467805007
10.15565586090088,10.35612891457316,9.563775,9.959951988567099
10.245779037475584,10.164346344186075,9.680712,9.922529045200948
10.3500394821167,10.244094620497354,9.797377,10.020735626593892
10.298792839050293,10.355347000117947,9.913402,10.134374301908338
10.335902214050293,10.300268646305444,10.005941,10.153105018648327
10.387147903442383,10.335782755015627,10.084313,10.210048073827394
10.32883358001709,10.38959755495579,10.1516285,10.270613024609244
10.4277925491333,10.328541435273438,10.194572,10.261556942001953
10.547956466674805,10.429229702490872,10.235756,10.332492811450514
10.599203109741211,10.554093684871981,10.282726,10.418409986356888
10.385381698608398,10.604117811183025,10.329276,10.466696948041463
10.586833953857422,10.380606109114629,10.338679,10.35964271138715
10.528518676757812,10.587090432000183,10.365705,10.476397484219085
10.58153247833252,10.531902339302201,10.380344,10.45612336508567
10.526751518249512,10.581798090517278,10.397431,10.489614732056735
10.719368934631348,10.526515554149807,10.40363,10.46507290540132
10.903149604797363,10.723560820552928,10.43326,10.578410392271092
10.848367691040037,10.913542563742867,10.489322,10.701432136211032
10.786518096923826,10.852191188099331,10.539067,10.695629228235457
10.823628425598146,10.783506414000199,10.576271,10.679888735564553
10.122079849243162,10.822989620188,10.61174,10.717364866246344
10.187463760375975,10.102579081875726,10.541157,10.321867925337276
10.03372573852539,10.170311614890101,10.462144,10.316227756450179
10.187463760375975,10.03000918502558,10.356127,10.19306798515195
10.309395790100096,10.187575077421078,10.27231,10.229942667189544
10.337668418884277,10.317017948770763,10.216412,10.266714769673467
10.017820358276367,10.342007135115836,10.179762,10.260884510856258
10.046093940734863,10.009539725486924,10.112605,10.061072410198296
10.206902503967287,10.038090908674052,10.056413,10.047251802756215
10.081436157226564,10.21205213685768,10.032232,10.122142210701789
10.47903823852539,10.082267610102528,10.002918,10.042592926755365
10.496710777282715,10.486862874159259,10.037122,10.261992323462685
10.277588844299316,10.508070658228633,10.086758,10.297414159070371
10.245779037475584,10.272416630023109,10.111688,10.192052145120197
10.090272903442383,10.239013758319839,10.128657,10.183835549661628
10.132683753967285,10.084793556925648,10.118728,10.101760620473321
9.978943824768066,10.129598503476087,10.107656,10.118627014341804
10.205135345458986,9.975631275619005,10.0716095,10.023620386344659
10.426026344299316,10.207220577777479,10.06363,10.13542534092121
10.242244720458984,10.438243000001131,10.090375,10.264308973297684
10.113245010375977,10.243331803734526,10.097903,10.170617527691238
10.309395790100096,10.104945917547788,10.086833,10.095889458865447
10.397751808166504,10.311214653014012,10.100259,10.205736740111742
10.236943244934082,10.405229785701565,10.127877,10.266553510557081
10.281120300292969,10.23503098633822,10.134541,10.184785772099774
10.173327445983887,10.278274345469155,10.143965,10.211119556462606
