Actual,ARIMA_Prediction,LSTM_Prediction,Hybrid_Prediction
3.420955181121826,3.3467013639248497,3.3600135,3.353357424439842
3.457838773727417,3.422977761498256,3.3725045,3.3977411171154
3.476280450820923,3.4550255205710187,3.389118,3.4220717383662587
3.5223848819732666,3.4745869401700613,3.407372,3.4409794690016566
3.448617696762085,3.521355048513289,3.4301195,3.4757372814893106
3.5039432048797607,3.447168531578556,3.442112,3.4446402502863482
3.494722366333008,3.5063100268001706,3.4574568,3.481883426981933
3.457838773727417,3.4928814427787724,3.4696522,3.4812668093410464
3.494722366333008,3.458246712163497,3.474699,3.4664728662746196
3.5684893131256104,3.4959394470573595,3.4815993,3.4887693889797298
3.660698652267456,3.5667998392141183,3.496587,3.5316934386271397
3.7160239219665527,3.657375170704299,3.523294,3.59033457135984
3.679140090942383,3.7121168066907284,3.557403,3.6347599471533476
3.697582483291626,3.6769384351807086,3.5857034,3.6313209040680157
3.679140090942383,3.698722726984463,3.612575,3.655648890576582
3.651477813720703,3.67861834480243,3.6331387,3.6558785007093206
3.651477813720703,3.652254046415533,3.6455607,3.6489073939200467
3.688361406326294,3.6525672121378987,3.6534708,3.653018983380656
3.7160239219665527,3.6882746781408544,3.6627827,3.6755286736041186
3.7344658374786377,3.7145144060638744,3.6738155,3.694164947439591
3.7068030834198,3.733239157920297,3.6858933,3.7095662275578656
3.7252447605133057,3.7061424137612926,3.6929865,3.699564451051789
3.7252447605133057,3.7261479965073927,3.7003055,3.713226729195469
3.7160239219665527,3.7246224635315324,3.7061934,3.7154079553222847
3.7621283531188965,3.7160188230110744,3.7094667,3.7127427593982985
3.7344658374786377,3.7622659993238083,3.717392,3.739828983548623
3.7897913455963135,3.732878028563164,3.72142,3.727149039115261
3.7897913455963135,3.7904443451792704,3.7314217,3.76093302711997
3.7529077529907227,3.787781392864411,3.741358,3.7645697173138584
3.7990121841430664,3.75293434962591,3.7455246,3.7492294972387974
3.7621283531188965,3.8001718023534155,3.7538757,3.7770237673876452
3.7621283531188965,3.760670441919735,3.7568173,3.758743891385283
3.7621283531188965,3.763402503784408,3.758109,3.7607557982484052
3.7805700302124023,3.762215695515384,3.7583103,3.7602630067542737
3.7252447605133057,3.7804855845255805,3.7602327,3.77035913576102
3.8451168537139893,3.724827766840447,3.754741,3.7397843601429406
3.8082330226898193,3.846488811493765,3.7638795,3.8051841745380814
3.8451168537139893,3.8041192205820673,3.7700348,3.787077005310565
3.7713494300842285,3.845935394704063,3.7805822,3.813258792132
3.8358957767486572,3.770528383140294,3.7812996,3.7759139871023732
3.7990121841430664,3.838062657011664,3.7884007,3.813231653518039
3.7897913455963135,3.797162210572722,3.7905884,3.793875294739486
3.7160239219665527,3.7909855272341484,3.7902515,3.790618510344064
3.7713494300842285,3.716959562765462,3.779161,3.748060269587687
3.7897913455963135,3.773707696594048,3.7736254,3.77366653521719
3.7344658374786377,3.787965092223862,3.771459,3.7797120974272387
3.7529077529907227,3.7339807568161127,3.7631338,3.7485572605415403
3.7436866760253906,3.754716233385078,3.7570581,3.7558871885004006
3.623814821243286,3.7432786370759388,3.7506986,3.746988601756353
3.5223848819732666,3.624916658931008,3.7293618,3.67713921573412
3.476280450820923,3.5274039767209326,3.693729,3.6105664502592703
3.3932924270629883,3.4806258461815496,3.6517825,3.5662041794231722
3.3932924270629883,3.3956768453348176,3.6011684,3.498422619711781
3.3195250034332275,3.3963956892657556,3.553697,3.475046399244084
3.3379669189453125,3.320129707164755,3.502577,3.411353386793132
3.3932924270629883,3.340479608266319,3.4594193,3.3999494293773003
3.430176019668579,3.39253833366558,3.430542,3.4115401629265403
3.430176019668579,3.427992737059306,3.4143806,3.4211866437219136
3.457838773727417,3.4287153492170344,3.405337,3.4170262222388272
3.5039432048797607,3.4575869348106956,3.404875,3.4312309874325084
3.5131640434265137,3.502725568654967,3.4141874,3.458456499995208
3.5316057205200195,3.5114198137183905,3.4276502,3.469535013479984
3.46705961227417,3.5310679489002794,3.4445643,3.4878161456995294
3.5039432048797607,3.4667036648544616,3.453235,3.459969287909714
3.5408267974853516,3.5059705006967326,3.46431,3.485140215749062
3.5592684745788574,3.539497870553225,3.4788935,3.5091956945005505
3.494722366333008,3.5577838853883472,3.4949517,3.5263678051972254
3.494722366333008,3.4942909999251395,3.5014648,3.4978779218375697
3.457838773727417,3.4969500979315846,3.5050251,3.500987623161654
3.485501289367676,3.458214543191646,3.5018485,3.4800315012177103
3.457838773727417,3.486673876118883,3.500249,3.4934613925577325
3.448617696762085,3.457125226729931,3.4947681,3.475946684715063
3.485501289367676,3.4495681679923598,3.4875662,3.468567200336817
3.5131640434265137,3.48570566037293,3.4850497,3.4853776924758937
3.5316057205200195,3.511748852222719,3.4871755,3.499462158426423
3.5500476360321045,3.5304245671518655,3.4928463,3.5116354088429613
3.5592684745788574,3.5492102861134716,3.5016255,3.525417911992893
3.5408267974853516,3.5585086618218567,3.511845,3.5351768868343902
3.5223848819732666,3.5405377688501343,3.5193112,3.5299244792508118
3.5592684745788574,3.523098456115896,3.5231194,3.5231089528656874
3.430176019668579,3.5597787491431623,3.5301108,3.5449447925861075
3.3379669189453125,3.429651357297106,3.5200284,3.474839855017266
3.282641649246216,3.34287802425347,3.495291,3.4190845094488176
3.273420572280884,3.2864550757612383,3.4614882,3.3739716613394815
3.181211471557617,3.275660935711021,3.4265804,3.3511206823940847
3.1719906330108643,3.182053043954277,3.3826644,3.282358743008327
3.1351072788238525,3.175231108467191,3.340302,3.257766549488112
3.245757818222046,3.135768552668213,3.2981417,3.21695513528949
3.245757818222046,3.246572896850894,3.2748244,3.260698638862764
3.273420572280884,3.2420724764535764,3.2591634,3.250617928061383
3.254978656768799,3.272994561988038,3.2527232,3.262858889499268
3.3103041648864746,3.254093312475576,3.2487888,3.25144107304687
3.273420572280884,3.310592606431501,3.2544866,3.282539583626517
3.3748505115509033,3.271768272962537,3.2583594,3.265063852591498
3.3103041648864746,3.375412543778566,3.2752883,3.3253504436040657
3.3932924270629883,3.3073781230560684,3.285838,3.29660800588686
3.3471879959106445,3.3945737065032184,3.3053184,3.3499460310317604
3.2641994953155518,3.344971292148711,3.3188796,3.3319254482441556
3.3287458419799805,3.265926145947696,3.3197985,3.2928623077455765
3.3287458419799805,3.3312309730970138,3.325299,3.3282649988394617
3.3010830879211426,3.326885744943317,3.3299046,3.3283951506088654
3.273420572280884,3.301077136899663,3.330118,3.3155975389011862
3.227315902709961,3.274492723391959,3.3256075,3.300050130807613
3.236537218093872,3.2285991141553345,3.3142574,3.2714282487509463
3.236537218093872,3.238111778317569,3.3031223,3.2706170301728834
3.282641649246216,3.236389691790532,3.2924998,3.2644447362227194
3.3840715885162354,3.2823490855579123,3.2886782,3.2855136274042005
3.3564088344573975,3.3819591062045866,3.2995074,3.3407332428682235
3.457838773727417,3.353044335949713,3.309834,3.3314391696990997
3.420955181121826,3.457806939020688,3.3331249,3.3954659075215137
3.430176019668579,3.417946860364355,3.352814,3.3853804097430293
3.448617696762085,3.430987145762598,3.3718386,3.401412857701856
